ID TIME CHAINDATASIZE %CPU
212 52.759 261901 17.37
212 123.47 283613 17.8
212 173.609 323754 18.52
212 223.757 350863 19.07
212 257.236 365343 19.51
212 309.327 398215 20.1
212 358.807 405638 20.54
212 384.677 433482 20.98
212 428.066 442827 21.19
212 465.45 452883 21.28
212 545.801 474496 21.78
212 566.952 493159 22.06
212 624.434 517784 22.44
212 659.763 551079 22.87
212 694.102 557661 23.0
212 737.852 576307 23.19
212 791.188 611892 23.56
212 826.949 631316 23.63
212 869.576 654015 23.75
212 930.587 677546 23.99
212 984.602 687727 24.27
