ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
111 0.251 0 0 0   
111 3.23 0 0 0   
111 6.219 0 0 0   
111 12.229 0 1 1 115  115
111 17.281 0 2 2 115;107  107;115
111 23.501 0 2 2 115;107  107;115
111 27.816 0 1 1 107  107
111 33.47 0 2 1 107;115  115
111 39.52 0 2 2 115;107  107;115
111 44.565 0 2 2 115;107  107;115
111 52.839 0 1 1 107  107
111 57.457 0 2 2 107;115  107;115
111 63.556 0 1 1 115  115
111 67.583 0 1 1 115  115
111 72.615 0 0 0   
111 77.774 0 2 2 110;115  110;115
111 84.577 0 2 1 110;115  115
111 89.639 0 2 2 110;115  110;115
111 96.363 3 3 1 117;103;110 103;117;110 103
111 102.174 3 7 5 117;103;110;118;116;115;113 118;117;110 116;113;117;110;115
111 108.05 4 6 5 117;110;118;116;115;113 103;118;113;110 118;116;117;110;115
111 113.632 3 5 4 117;110;118;116;115 118;113;110 118;116;117;115
