ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
206 0.223 0 0 0   
206 7.469 3 4 3 213;214;210;115 213;214;210 214;213;115
206 13.601 1 5 5 213;214;210;115;109 210 214;109;210;213;115
206 18.788 2 4 3 214;210;115;109 109;210 214;210;115
206 21.156 2 6 5 210;109;213;212;215;214 109;212 214;109;210;213;215
206 23.465 4 6 5 210;109;213;212;215;214 214;109;215;212 214;109;210;213;215
206 26.517 4 7 6 210;213;212;215;214;108;109 214;109;215;212 214;109;210;213;108;215
206 28.973 3 6 6 210;213;215;214;109;106 214;109;215 214;109;210;213;106;215
206 33.075 2 6 6 210;213;215;214;109;106 214;109 214;109;210;213;106;215
206 35.199 4 6 6 210;213;215;214;109;106 214;109;106;210 214;109;210;213;106;215
206 38.206 4 6 6 210;213;215;109;106;214 213;215;106;210 214;109;210;213;106;215
206 41.163 4 6 6 210;213;215;109;106;214 213;215;106;210 214;109;210;213;106;215
206 44.178 4 6 6 210;213;215;109;106;214 213;215;106;210 214;109;210;213;106;215
206 47.23 4 6 6 210;213;215;109;106;214 213;215;106;210 214;109;210;213;106;215
206 50.276 5 6 6 210;213;215;109;106;214 213;109;215;106;210 214;109;210;213;106;215
206 53.262 5 6 6 210;213;215;109;106;214 213;109;215;106;210 214;109;210;213;106;215
206 56.215 5 6 6 210;213;215;109;106;214 213;109;215;106;210 214;109;210;213;106;215
206 59.31 5 6 6 210;213;215;109;106;214 213;214;109;106;210 214;109;210;213;106;215
206 62.31 6 6 6 210;213;215;109;106;214 213;214;109;215;106;210 214;109;210;213;106;215
206 65.481 6 6 6 210;213;215;109;106;214 213;214;109;215;106;210 214;109;210;213;106;215
206 68.448 7 7 7 210;213;215;109;106;214;212 213;214;109;215;106;210;212 214;109;210;212;213;106;215
206 71.637 7 7 6 210;213;215;109;214;212;106 213;214;109;215;106;210;212 214;109;210;213;106;215
206 74.537 7 8 7 210;213;215;109;214;212;106;208 213;214;109;215;106;210;212 214;109;210;208;213;106;215
206 81.045 5 8 6 210;213;215;109;212;106;208;115 213;109;106;208;210 109;210;213;115;106;215
206 86.319 6 7 6 210;213;215;109;106;208;115 213;109;215;106;208;210 109;210;208;213;115;106
206 91.271 5 7 7 210;213;215;109;106;115;209 213;109;215;106;208 209;109;210;213;115;106;215
206 94.029 6 5 5 213;215;109;106;209 213;209;109;215;106;208 209;109;213;106;215
206 96.909 5 6 5 213;215;109;106;209;115 209;109;215;106;208 109;213;115;106;215
206 100.161 4 6 6 215;109;106;209;115;101 209;109;215;106 209;109;101;115;106;215
206 108.131 4 7 6 215;109;106;209;115;101;213 209;101;215;106 209;109;213;115;106;215
