ID TIME ESTIMATE W B S1 S2 S3
211 0.117 0.625 2 1 413 965 966
211 1.14 0.643 4 2 413 965 966
211 2.142 0.65 6 3 413 965 966
211 3.143 0.654 8 4 413 965 966
211 4.144 0.656 10 5 413 965 966
211 5.145 0.658 12 6 413 965 966
211 6.146 0.659 14 7 413 965 966
211 7.148 0.66 16 8 413 965 966
211 8.149 0.661 18 9 413 965 966
211 9.15 0.661 20 10 413 965 966
211 10.151 0.662 22 11 413 965 966
211 11.153 0.662 24 12 413 965 966
211 12.156 0.662 26 13 413 965 966
211 13.157 0.663 28 14 413 965 966
211 14.158 0.663 30 15 413 965 966
211 15.159 0.663 32 16 413 965 966
211 16.16 0.663 34 17 413 965 966
211 17.162 0.664 36 18 413 965 966
211 18.163 0.664 38 19 413 965 966
211 19.164 0.664 40 20 413 965 966
211 20.165 0.664 42 21 413 965 966
211 21.167 0.664 44 22 413 965 966
211 22.168 0.664 46 23 413 965 966
211 23.169 0.664 48 24 413 965 966
211 24.171 0.664 50 25 413 965 966
211 25.175 0.665 52 26 413 965 966
211 26.176 0.665 54 27 413 965 966
211 27.177 0.665 56 28 413 965 966
211 28.177 0.665 58 29 413 965 966
211 29.178 0.665 60 30 413 965 966
211 30.179 0.665 62 31 413 965 966
211 31.181 0.665 64 32 414 965 966
211 32.182 0.665 66 33 413 965 966
211 33.183 0.665 68 34 413 965 966
211 34.184 0.665 70 35 413 965 966
211 35.185 0.665 72 36 413 965 966
211 36.185 0.665 74 37 413 965 966
211 37.186 0.665 76 38 413 965 966
211 38.187 0.665 78 39 413 965 966
211 39.188 0.665 80 40 413 965 966
211 40.19 0.665 82 41 413 965 966
211 41.191 0.665 84 42 413 965 966
211 42.192 0.665 86 43 413 965 966
211 43.194 0.665 88 44 413 965 966
211 44.195 0.665 90 45 413 965 966
211 45.196 0.665 92 46 413 965 966
211 46.2 0.665 94 47 413 965 966
211 47.202 0.666 96 48 413 965 966
211 48.203 0.666 98 49 413 965 966
211 49.205 0.666 100 50 413 965 966
211 50.209 0.666 102 51 413 965 966
211 51.224 0.666 104 52 413 965 966
211 52.227 0.666 106 53 413 965 966
211 53.228 0.666 108 54 413 965 966
211 54.24 0.666 110 55 413 965 966
211 55.241 0.666 112 56 413 965 966
211 56.243 0.666 114 57 413 965 966
211 57.244 0.666 116 58 413 965 966
211 58.262 0.666 118 59 413 965 966
211 59.264 0.666 120 60 413 965 966
211 60.266 0.666 122 61 413 965 966
211 61.27 0.666 124 62 413 965 966
211 62.272 0.666 126 63 413 965 966
211 63.285 0.666 128 64 413 965 966
211 64.286 0.666 130 65 413 965 966
211 65.288 0.666 132 66 413 965 966
211 66.289 0.666 134 67 413 965 966
211 67.293 0.666 136 68 413 965 966
211 68.304 0.666 138 69 413 965 966
211 69.305 0.666 140 70 413 965 966
211 70.31 0.666 142 71 413 965 966
211 71.326 0.666 144 72 413 965 966
211 72.33 0.666 146 73 413 965 966
211 73.332 0.666 148 74 413 965 966
211 74.342 0.666 150 75 413 965 966
211 75.344 0.666 152 76 413 965 966
211 76.345 0.666 154 77 413 965 966
211 77.35 0.666 156 78 413 965 966
211 78.352 0.666 158 79 413 965 966
211 79.356 0.666 160 80 413 965 966
211 80.373 0.666 162 81 413 965 966
211 81.374 0.666 164 82 413 965 966
211 82.384 0.666 166 83 413 965 966
211 83.386 0.666 168 84 413 965 966
211 84.393 0.666 170 85 413 965 966
211 85.394 0.666 172 86 413 965 966
211 86.395 0.666 174 87 413 965 966
211 87.396 0.666 176 88 411 965 966
211 88.398 0.666 178 89 410 965 966
211 89.399 0.666 180 90 405 828 824
211 90.4 0.659 180 93 416 414 377
211 91.405 0.655 181 95 410 408 746
211 92.411 0.655 183 96 401 732 966
211 93.411 0.659 186 96 939 965 966
211 94.412 0.656 187 98 795 674 519
211 95.413 0.649 187 101 396 400 369
211 96.414 0.642 187 104 422 417 379
211 97.415 0.636 187 107 428 423 382
211 98.417 0.629 187 110 426 416 375
211 99.418 0.623 187 113 476 612 534
211 100.418 0.627 190 113 962 963 965
211 101.425 0.63 193 113 964 965 966
211 102.438 0.634 196 113 964 965 966
211 103.444 0.637 199 113 962 963 964
211 104.445 0.638 201 114 965 965 577
211 105.446 0.638 203 115 966 964 377
211 106.448 0.638 205 116 966 964 374
211 107.449 0.635 206 118 965 664 458
211 108.459 0.639 209 118 965 965 966
211 109.464 0.642 212 118 965 965 966
211 110.471 0.645 215 118 965 965 913
211 111.472 0.639 215 121 577 473 377
211 112.476 0.634 215 124 413 406 371
211 113.488 0.628 215 127 414 409 370
211 114.495 0.623 215 130 410 409 381
211 115.497 0.617 215 133 685 494 374
211 116.498 0.618 217 134 966 876 373
211 117.5 0.618 219 135 758 727 340
211 118.503 0.613 219 138 389 385 352
211 119.505 0.608 219 141 421 419 388
211 120.516 0.603 219 144 424 421 379
211 121.517 0.598 219 147 414 413 377
211 122.518 0.593 219 150 407 406 369
211 123.52 0.588 219 153 402 395 358
211 124.526 0.584 219 156 415 410 369
211 125.53 0.579 219 159 410 404 372
211 126.532 0.575 219 162 695 700 685
211 127.541 0.578 222 162 935 856 766
211 128.542 0.573 222 165 390 389 351
