ID TIME BLK ESTIMATE W B S1 S2 S3
106 0.071 0 0.875 3 0 957 950 954
106 1.081 1 0.929 6 0 960 938 886
106 2.092 1 0.65 6 3 587 475 492
106 3.094 1 0.577 7 5 822 469 497
106 4.101 1 0.594 9 6 969 905 590
106 5.106 1 0.5 9 9 624 524 545
106 6.108 1 0.432 9 12 593 525 540
106 7.112 1 0.38 9 15 585 519 531
106 8.119 1 0.375 10 17 836 608 532
106 9.12 1 0.403 12 18 971 972 678
106 10.121 1 0.368 12 21 617 521 538
106 11.124 1 0.338 12 24 574 513 527
106 12.126 1 0.338 13 26 563 502 763
106 13.127 1 0.337 14 28 590 522 789
106 14.128 1 0.315 14 31 589 526 541
106 15.128 1 0.357 17 31 831 962 933
106 16.135 1 0.394 20 31 815 813 843
106 17.137 1 0.373 20 34 589 522 532
106 18.138 1 0.353 20 37 570 495 504
106 19.141 1 0.336 20 40 583 515 527
106 20.142 1 0.32 20 43 544 525 679
106 21.145 1 0.351 23 43 845 969 970
106 22.146 1 0.336 23 46 540 535 692
106 23.148 1 0.322 23 49 550 491 517
106 24.149 1 0.349 26 49 903 880 880
106 25.15 1 0.373 29 49 889 881 888
106 26.151 1 0.36 29 52 572 510 527
106 27.153 1 0.371 31 53 836 789 534
106 28.154 1 0.381 33 54 971 916 537
106 29.166 2 0.39 35 55 599 970 948
106 30.171 2 0.41 38 55 952 970 970
106 31.186 2 0.428 41 55 971 971 971
106 32.203 3 0.415 41 58 616 587 624
106 33.221 3 0.403 41 61 580 507 522
106 34.229 3 0.401 42 63 741 550 523
106 35.242 3 0.408 44 64 970 865 653
106 36.263 3 0.397 44 67 588 516 528
106 37.269 3 0.387 44 70 596 533 546
106 38.271 3 0.377 44 73 594 532 544
106 39.279 3 0.368 44 76 589 522 542
106 40.285 3 0.359 44 79 585 523 540
106 41.289 3 0.35 44 82 596 538 551
106 42.296 3 0.358 46 83 909 795 681
106 43.301 3 0.372 49 83 969 970 970
106 44.303 3 0.386 52 83 971 971 971
106 45.305 3 0.399 55 83 971 970 722
106 46.308 3 0.398 56 85 749 612 534
106 47.312 3 0.39 56 88 594 524 536
106 48.322 3 0.382 56 91 591 526 537
106 49.335 3 0.374 56 94 586 525 536
106 50.355 4 0.367 56 97 571 509 530
106 51.375 4 0.379 59 97 955 879 815
106 52.385 4 0.391 62 97 926 971 971
106 53.395 4 0.396 64 98 687 807 971
106 54.424 4 0.407 67 98 953 971 971
106 55.488 4 0.399 67 101 556 568 654
106 56.493 4 0.392 67 104 569 505 523
106 57.496 4 0.386 67 107 566 514 535
106 58.51 4 0.379 67 110 580 510 522
106 59.639 4 0.373 67 113 590 522 537
106 60.614 4 0.378 69 114 645 799 947
106 61.634 4 0.372 69 117 592 533 613
106 62.673 4 0.366 69 120 585 525 541
106 63.71 5 0.36 69 123 589 525 540
106 64.737 5 0.355 69 126 589 522 535
106 65.745 5 0.364 72 126 849 968 932
106 66.756 5 0.374 75 126 866 941 972
106 67.925 5 0.368 75 129 589 525 570
106 68.935 5 0.363 75 132 593 530 541
106 69.955 5 0.363 76 134 563 499 782
106 70.958 5 0.357 76 137 576 517 671
106 71.971 5 0.353 76 140 588 526 540
106 72.983 5 0.348 76 143 590 525 540
106 74.035 5 0.352 78 144 970 708 532
106 75.045 5 0.356 80 145 835 759 636
106 76.048 5 0.352 80 148 569 520 538
106 77.054 5 0.347 80 151 578 520 539
106 78.059 6 0.343 80 154 583 615 678
106 79.063 6 0.342 81 156 580 534 890
106 80.065 6 0.351 84 156 771 783 835
106 81.073 6 0.359 87 156 967 968 970
106 82.083 6 0.354 87 159 658 576 535
106 83.091 6 0.35 87 162 583 504 523
106 84.093 6 0.346 87 165 582 513 514
106 85.121 6 0.342 87 168 570 509 521
106 86.128 6 0.338 87 171 582 514 529
106 87.135 6 0.334 87 174 584 518 533
106 88.159 6 0.33 87 177 567 505 527
106 89.192 6 0.326 87 180 584 500 523
106 90.209 6 0.327 88 182 909 508 497
106 91.216 6 0.327 89 184 874 480 521
106 92.236 6 0.323 89 187 566 505 526
106 93.244 6 0.32 89 190 582 515 535
106 94.248 6 0.316 89 193 617 544 537
106 95.282 7 0.323 92 193 965 968 971
106 96.287 7 0.33 95 193 711 702 722
106 97.314 7 0.327 95 196 583 524 537
106 98.324 7 0.324 95 199 580 516 531
106 99.346 7 0.32 95 202 537 479 504
106 100.379 7 0.321 96 204 747 590 517
106 101.793 7 0.327 99 204 972 930 784
106 102.955 7 0.324 99 207 662 524 539
106 103.856 7 0.321 99 210 590 520 654
106 104.875 7 0.327 102 210 873 969 971
106 105.891 7 0.334 105 210 971 970 939
106 106.897 7 0.334 106 212 770 618 533
106 107.921 7 0.331 106 215 540 468 481
106 109.598 8 0.331 107 217 573 610 718
106 111.477 8 0.337 110 217 928 943 921
106 113.674 8 0.334 110 220 688 567 540
106 115.122 8 0.34 113 220 931 921 705
106 116.129 8 0.337 113 223 561 504 527
106 117.223 8 0.334 113 226 611 518 530
106 118.577 8 0.337 115 227 971 884 591
106 119.625 8 0.342 118 227 865 807 769
106 121.174 8 0.34 118 230 590 524 539
106 122.878 9 0.337 118 233 588 527 545
106 124.742 9 0.334 118 236 658 633 658
106 126.396 9 0.339 121 236 971 971 971
106 128.057 9 0.342 123 237 686 748 755
106 129.07 9 0.339 123 240 584 519 540
106 130.134 9 0.337 123 243 589 526 541
106 131.393 9 0.334 123 246 584 514 534
106 132.4 9 0.331 123 249 582 493 503
106 133.422 9 0.328 123 252 547 498 517
106 134.621 9 0.331 125 253 697 836 963
106 135.832 9 0.329 125 256 588 521 630
106 137.223 9 0.329 126 258 556 686 847
106 138.446 10 0.326 126 261 591 525 539
106 139.655 10 0.324 126 264 590 519 536
106 140.671 10 0.321 126 267 688 550 533
106 141.678 10 0.321 127 269 795 598 532
106 142.688 10 0.319 127 272 590 526 541
106 143.749 10 0.316 127 275 580 523 563
106 144.789 10 0.314 127 278 579 514 536
106 145.811 10 0.314 128 280 588 664 795
106 146.967 10 0.319 131 280 852 934 966
106 148.024 10 0.317 131 283 492 474 626
106 149.254 10 0.319 133 284 676 783 889
106 150.257 10 0.317 133 287 586 521 539
