ID TIME BLK #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
118 0.272 0 0 0 0   
118 5.596 1 1 3 3 106;206;115 106 206;106;115
118 8.96 1 0 2 2 206;115  206;115
118 11.588 1 0 3 3 115;106;210  210;106;115
118 14.483 1 0 3 3 115;106;210  210;106;115
118 16.638 1 0 2 2 115;210  210;115
118 19.734 1 0 2 2 115;210  210;115
118 22.086 2 1 3 3 115;210;109 109 109;210;115
118 25.144 2 2 2 1 115;210 109;115 210
118 27.827 2 2 2 2 115;210 109;115 210;115
118 30.747 3 2 2 2 115;210 109;115 210;115
118 33.997 3 2 2 1 210;104 104;115 210
118 36.418 3 2 1 1 210 104;115 210
118 38.999 3 2 2 2 210;115 104;115 210;115
118 41.731 3 2 2 2 210;115 104;115 210;115
118 44.16 3 2 1 1 210 104;115 210
118 46.954 3 2 2 2 210;109 104;115 109;210
118 49.589 4 2 1 1 109 104;115 109
118 53.105 4 2 1 1 115 104;115 115
118 57.657 4 3 2 2 109;210 104;109;115 109;210
118 66.275 5 3 3 3 210;113;115 104;109;115 113;210;115
118 69.037 5 2 1 1 110 104;109 110
118 71.935 5 3 1 1 110 104;109;110 110
118 74.408 5 2 1 1 115 104;110 115
118 77.314 5 3 1 1 115 104;109;110 115
118 81.687 6 2 1 1 115 104;110 115
118 84.234 6 2 1 1 115 104;110 115
118 86.707 6 2 2 1 115;108 108;110 115
118 89.262 6 2 3 1 115;108;103 108;110 115
118 92.163 7 3 2 2 115;103 108;103;110 103;115
118 95.511 7 3 2 1 108;115 108;103;110 115
118 98.286 7 3 2 2 108;115 108;103;110 115;108
118 101.292 7 3 1 1 115 108;103;110 115
118 104.173 7 3 2 2 115;208 108;103;110 115;208
118 107.759 8 3 3 3 115;109;116 208;108;103 109;115;116
118 110.96 8 3 2 2 208;115 208;108;103 115;208
118 114.028 8 3 1 1 115 208;108;103 115
118 118.359 8 3 1 1 205 208;108;103 205
118 121.448 9 4 3 3 205;208;115 208;108;103;205 115;205;208
118 127.554 9 4 2 2 208;115 208;108;103;205 115;208
118 130.87 9 3 1 1 115 208;103;205 115
118 133.305 9 3 1 1 115 208;103;205 115
118 135.743 9 2 0 0  208;205 
118 138.409 10 2 1 1 115 208;205 115
118 140.812 10 2 1 1 115 208;205 115
118 143.066 10 1 0 0  205 
118 145.445 10 2 1 0 115 115;205 
118 147.673 10 2 1 1 209 115;205 209
118 154.608 11 2 2 2 209;208 115;205 209;208
118 157.145 11 2 2 2 208;115 115;205 115;208
118 160.158 11 2 2 2 208;115 115;205 115;208
118 167.455 12 1 1 1 115 115 115
118 170.226 12 1 1 1 209 115 209
