ID TIME ESTIMATE W B S1 S2 S3
102 0.066 0.125 0 3 262 329 286
102 1.075 0.071 0 6 258 326 288
102 2.076 0.05 0 9 258 329 287
102 3.077 0.038 0 12 263 336 297
102 4.078 0.031 0 15 253 327 289
102 5.079 0.026 0 18 252 322 286
102 6.081 0.023 0 21 259 326 288
102 7.082 0.02 0 24 258 326 288
102 8.083 0.018 0 27 252 319 283
102 9.085 0.016 0 30 253 321 284
102 10.086 0.015 0 33 261 328 288
102 11.087 0.014 0 36 261 331 293
102 12.088 0.013 0 39 257 322 285
102 13.09 0.012 0 42 256 325 287
102 14.091 0.011 0 45 258 325 286
102 15.092 0.01 0 48 260 328 291
102 16.093 0.01 0 51 265 330 292
102 17.095 0.009 0 54 263 327 291
102 18.096 0.009 0 57 250 314 283
102 19.097 0.008 0 60 260 324 288
102 20.102 0.008 0 63 263 327 287
102 21.105 0.007 0 66 262 325 287
102 22.116 0.007 0 69 263 325 288
102 23.117 0.007 0 72 250 310 275
102 24.121 0.007 0 75 236 293 264
102 25.125 0.006 0 78 244 306 276
102 26.145 0.006 0 81 250 315 284
102 27.145 0.006 0 84 229 288 261
102 28.147 0.006 0 87 221 277 252
102 29.147 0.005 0 90 237 296 266
102 30.148 0.005 0 93 261 325 288
102 31.15 0.005 0 96 250 312 279
102 32.151 0.005 0 99 257 320 285
102 33.152 0.005 0 102 261 324 288
102 34.153 0.005 0 105 266 327 288
102 35.16 0.005 0 108 269 333 292
102 36.162 0.004 0 111 264 327 288
102 37.166 0.004 0 114 259 324 286
102 38.169 0.004 0 117 264 327 288
102 39.173 0.004 0 120 260 323 286
102 40.175 0.004 0 123 255 322 285
102 41.179 0.004 0 126 257 322 286
102 42.18 0.004 0 129 262 326 287
102 43.182 0.004 0 132 261 325 286
102 44.189 0.004 0 135 252 313 279
102 45.196 0.004 0 138 262 324 285
102 46.207 0.004 0 141 262 325 285
102 47.212 0.003 0 144 260 327 288
102 48.234 0.003 0 147 263 328 288
102 49.243 0.003 0 150 266 327 286
102 50.247 0.003 0 153 252 311 277
102 51.248 0.003 0 156 251 311 278
102 52.249 0.003 0 159 239 299 268
102 53.25 0.003 0 162 237 297 268
102 54.252 0.003 0 165 236 293 265
102 55.252 0.003 0 168 227 282 257
102 56.255 0.003 0 171 262 325 286
102 57.256 0.003 0 174 259 322 287
102 58.258 0.003 0 177 251 310 277
102 59.26 0.003 0 180 265 327 290
102 60.262 0.003 0 183 265 331 294
102 61.265 0.003 0 186 260 325 289
102 62.265 0.003 0 189 263 325 287
102 63.267 0.003 0 192 235 294 265
102 64.274 0.003 0 195 240 300 270
102 65.297 0.003 0 198 245 307 275
102 66.304 0.002 0 201 262 326 288
102 67.311 0.002 0 204 266 328 288
102 68.312 0.002 0 207 254 316 280
102 69.334 0.002 0 210 256 320 281
102 70.344 0.002 0 213 250 313 280
102 71.373 0.002 0 216 251 315 280
102 72.377 0.002 0 219 260 326 286
102 73.38 0.002 0 222 219 277 250
102 74.402 0.002 0 225 245 308 272
102 75.409 0.002 0 228 240 301 268
102 76.41 0.002 0 231 253 315 277
102 77.411 0.002 0 234 249 315 274
102 78.413 0.002 0 237 247 307 272
102 79.416 0.002 0 240 249 310 274
102 80.417 0.002 0 243 264 328 285
102 81.418 0.002 0 246 239 297 265
102 82.419 0.002 0 249 224 282 241
102 83.432 0.002 0 252 238 298 266
102 84.434 0.002 0 255 264 328 286
102 85.435 0.002 0 258 264 330 287
102 86.436 0.002 0 261 261 329 288
102 87.438 0.002 0 264 248 311 274
102 88.439 0.002 0 267 254 317 278
102 89.44 0.002 0 270 239 302 268
102 90.445 0.002 0 273 264 326 285
102 91.453 0.002 0 276 262 328 285
102 92.467 0.002 0 279 258 325 284
102 93.472 0.002 0 282 255 323 286
102 94.473 0.002 0 285 261 325 284
102 95.478 0.002 0 288 262 325 284
102 96.481 0.002 0 291 258 324 284
102 97.492 0.002 0 294 256 324 285
102 98.497 0.002 0 297 260 325 284
102 99.504 0.002 0 300 260 328 285
102 100.506 0.002 0 303 257 323 281
102 101.521 0.002 0 306 259 323 280
102 102.535 0.002 0 309 260 326 285
102 103.537 0.002 0 312 257 323 285
102 104.541 0.002 0 315 264 328 286
102 105.542 0.002 0 318 264 329 286
102 106.543 0.002 0 321 260 325 284
102 107.545 0.002 0 324 258 325 286
102 108.549 0.002 0 327 250 315 278
102 109.55 0.002 0 330 240 304 271
102 110.551 0.001 0 333 248 312 275
102 111.552 0.001 0 336 259 327 287
102 112.553 0.001 0 339 252 317 280
102 113.554 0.001 0 342 262 329 288
102 114.555 0.001 0 345 249 314 275
102 115.556 0.001 0 348 257 326 284
102 116.558 0.001 0 351 260 328 286
102 117.559 0.001 0 354 259 325 284
102 118.565 0.001 0 357 237 300 266
102 119.57 0.001 0 360 230 293 261
102 120.576 0.001 0 363 216 276 248
102 121.583 0.001 0 366 257 326 285
102 122.585 0.001 0 369 258 328 285
102 123.594 0.001 0 372 259 327 287
102 124.606 0.001 0 375 259 327 284
102 125.611 0.001 0 378 255 321 281
102 126.612 0.001 0 381 260 328 286
102 127.613 0.001 0 384 261 328 285
102 128.615 0.001 0 387 258 326 283
102 129.616 0.001 0 390 243 309 271
102 130.618 0.001 0 393 230 293 260
102 131.619 0.001 0 396 253 318 278
102 132.621 0.001 0 399 252 320 280
102 133.623 0.001 0 402 231 294 263
102 134.624 0.001 0 405 261 331 288
102 135.636 0.001 0 408 260 331 288
102 136.65 0.001 0 411 257 329 289
102 137.658 0.001 0 414 268 328 287
102 138.672 0.001 0 417 259 328 287
102 139.686 0.001 0 420 252 321 281
102 140.696 0.001 0 423 251 321 280
102 141.735 0.001 0 426 262 330 289
102 142.775 0.001 0 429 256 325 285
102 143.788 0.001 0 432 276 330 287
102 144.789 0.001 0 435 263 334 289
102 145.79 0.001 0 438 256 326 286
102 146.792 0.001 0 441 255 328 287
102 147.793 0.001 0 444 260 328 287
102 148.794 0.001 0 447 258 327 285
102 149.795 0.001 0 450 259 331 289
102 150.796 0.001 0 453 260 335 293
102 151.797 0.001 0 456 237 304 270
102 152.799 0.001 0 459 229 293 262
102 153.812 0.001 0 462 268 340 295
102 154.815 0.001 0 465 264 338 296
102 155.82 0.001 0 468 267 342 302
102 156.821 0.001 0 471 269 339 292
102 157.823 0.001 0 474 264 332 292
102 158.825 0.001 0 477 251 323 285
102 159.826 0.001 0 480 254 325 286
102 160.828 0.001 0 483 243 309 273
102 161.829 0.001 0 486 260 329 286
102 162.831 0.001 0 489 251 320 285
102 163.832 0.001 0 492 254 325 286
102 164.834 0.001 0 495 256 328 288
102 165.839 0.001 0 498 260 331 288
102 166.84 0.001 0 501 262 336 292
102 167.846 0.001 0 504 248 317 280
102 168.851 0.001 0 507 256 327 289
102 169.853 0.001 0 510 252 324 284
102 170.854 0.001 0 513 259 327 288
