ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
212 0.126 0 0 0   
212 8.114 1 3 2 208;214;115 214 115;214
212 13.134 0 2 2 214;115  115;214
212 16.725 0 3 3 115;208;118  115;208;118
212 18.761 0 1 1 118  118
212 24.87 0 1 1 115  115
212 29.963 1 2 1 115;206 206 115
212 34.996 0 2 1 115;208  115
212 40.622 2 3 2 208;118;206 118;208 206;208
212 45.949 2 4 3 208;118;206;115 206;208 115;208;118
212 48.094 1 3 3 208;206;115 208 206;115;208
212 53.159 0 3 3 208;206;115  206;115;208
212 58.213 1 2 1 206;214 214 206
212 63.235 0 2 1 214;115  115
212 68.753 1 3 1 214;115;107 107 115
212 74.201 0 2 1 214;115  115
212 79.704 0 2 1 214;205  205
212 85.374 1 3 2 205;115;206 205 206;115
212 90.477 0 3 2 205;115;206  206;115
212 96.657 1 2 1 115;102 102 115
212 102.514 4 4 1 102;109;119;118 109;118;102;119 109
212 107.829 5 6 3 109;119;118;111;115;208 109;118;111;208;119 111;115;118
212 113.0 3 6 3 109;119;118;111;115;208 118;111;208 208;115;118
212 119.546 1 5 3 109;118;111;208;113 111 208;118;113
212 125.812 4 6 3 109;111;113;112;102;115 115;112;113;111 111;102;113
212 130.931 3 5 3 111;113;112;102;115 113;102;111 111;115;113
212 136.151 1 2 1 113;102 111 113
212 146.46 0 3 3 117;115;206  117;115;206
212 156.624 1 5 4 117;115;206;119;109 109 117;115;206;119
212 163.356 2 6 5 117;206;119;105;211;118 118;211 105;117;211;206;119
212 168.886 3 6 4 206;119;105;211;118;115 118;211;105 118;115;206;119
212 174.896 0 5 3 119;211;118;115;109  118;115;119
212 179.121 0 4 3 211;118;115;206  118;115;206
212 185.432 1 3 2 206;112;115 112 115;206
212 191.619 1 4 4 206;112;115;119 112 112;115;206;119
212 198.368 1 3 3 206;112;115 119 112;115;206
212 203.491 2 2 1 206;115 115;119 206
212 211.009 1 2 2 115;206 115 115;206
212 215.224 0 2 2 115;206  115;206
212 222.305 1 4 4 206;211;115;208 211 115;211;206;208
212 228.741 4 6 3 211;115;208;106;116;118 118;116;106;208 106;115;211
212 231.017 4 6 5 115;208;106;116;118;206 118;116;106;208 118;115;206;116;208
212 237.193 3 5 4 115;106;116;118;206 118;116;208 118;115;206;116
212 243.281 1 3 2 106;118;206 118 118;206
212 248.417 1 4 3 118;116;109;206 109 118;206;116
212 250.777 1 5 4 116;109;206;115;214 109 115;206;116;214
212 253.08 1 6 5 116;109;206;115;214;113 214 115;206;116;113;214
212 257.037 2 4 2 206;214;113;112 214;113 112;206
212 260.625 2 4 2 113;112;115;206 112;113 115;206
212 269.731 0 4 2 113;112;115;206  115;206
212 275.403 1 5 2 112;206;117;109;214 206 117;214
212 287.186 3 7 3 206;117;109;214;115;205;211 206;205;211 117;115;206
212 295.026 3 4 3 206;115;205;211 206;205;211 211;115;206
212 301.126 2 4 2 205;211;115;214 214;211 211;115
212 312.232 0 5 4 211;115;214;102;206  211;115;206;214
212 318.786 1 3 2 115;206;211 211 115;206
212 323.854 0 3 3 206;211;107  211;107;206
212 330.047 1 4 2 206;107;115;102 206 115;107
212 337.012 2 2 2 107;115 206;102 115;107
